,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
0,0.18375,0.4235,0.309,0.07375,0.01,2,3
1,0.282,0.4345,0.22575,0.04925,0.0085,2,3
2,0.03675,0.16475,0.41475,0.31375,0.07,3,3
3,0.10775,0.344,0.3895,0.13625,0.0225,3,3
4,0.0605,0.2435,0.42725,0.22475,0.044,3,3
5,0.00125,0.0065,0.03825,0.25025,0.70375,5,4
6,0.002,0.01175,0.07625,0.367,0.543,5,4
7,0.1245,0.3615,0.36775,0.1195,0.02675,3,2
8,0.00075,0.0035,0.0315,0.19575,0.7685,5,3
9,0.003,0.0155,0.0975,0.3915,0.4925,5,4
10,0.003,0.0145,0.088,0.39975,0.49475,5,5
11,0.00125,0.011,0.08275,0.3575,0.5475,5,4
12,0.3025,0.452,0.19875,0.04125,0.0055,2,2
13,0.17875,0.4045,0.319,0.086,0.01175,2,1
14,0.0005,0.00325,0.02825,0.18675,0.78125,5,4
15,0.00525,0.03875,0.164,0.465,0.327,4,4
16,0.138,0.3655,0.36875,0.11025,0.0175,3,2
17,0.01225,0.07475,0.303,0.446,0.164,4,5
18,0.011,0.06625,0.25175,0.46425,0.20675,4,4
19,0.16775,0.3985,0.3315,0.08875,0.0135,2,5
20,0.18225,0.41275,0.3125,0.079,0.0135,2,2
21,0.0175,0.0825,0.3085,0.44575,0.14575,4,5
22,0.00175,0.01575,0.0955,0.3895,0.4975,5,4
23,0.00525,0.034,0.17125,0.4575,0.332,4,3
24,0.00575,0.02625,0.1655,0.4735,0.329,4,5
25,0.00025,0.004,0.0225,0.15975,0.8135,5,5
26,0.00525,0.025,0.1535,0.4595,0.35675,4,4
27,0.0125,0.0535,0.2485,0.46,0.2255,4,2
28,0.08025,0.291,0.423,0.17375,0.032,3,3
29,0.00775,0.0325,0.1725,0.465,0.32225,4,4
30,0.008,0.04975,0.2315,0.4665,0.24425,4,4
31,0.03875,0.17,0.4215,0.30725,0.0625,3,1
32,0.0325,0.157,0.4125,0.3195,0.0785,3,4
33,0.17275,0.40675,0.314,0.0925,0.014,2,4
34,0.076,0.28675,0.42275,0.1825,0.032,3,3
35,0.00575,0.034,0.17175,0.46775,0.32075,4,5
36,0.009,0.0615,0.271,0.4565,0.202,4,4
37,0.0055,0.03125,0.18325,0.4715,0.3085,4,4
38,0.29275,0.447,0.21475,0.04,0.0055,2,2
39,0.03775,0.184,0.41825,0.29425,0.06575,3,3
40,0.26875,0.4405,0.231,0.0535,0.00625,2,2
41,0.057,0.2275,0.422,0.242,0.0515,3,4
42,0.06775,0.257,0.41575,0.21825,0.04125,3,1
43,0.0395,0.17475,0.4185,0.30275,0.0645,3,3
44,0.01675,0.0785,0.3285,0.439,0.13725,4,4
45,0.099,0.33175,0.3935,0.1495,0.02625,3,3
46,0.00575,0.03275,0.1585,0.47625,0.32675,4,5
47,0.01875,0.0935,0.34825,0.4065,0.133,4,4
48,0.05525,0.2395,0.43775,0.2265,0.041,3,2
49,0.095,0.31825,0.4125,0.15175,0.0225,3,5
50,0.2775,0.429,0.2425,0.04525,0.00575,2,2
51,0.00875,0.03975,0.201,0.47475,0.27575,4,4
52,0.14725,0.394,0.34375,0.1015,0.0135,2,3
53,0.00475,0.024,0.15025,0.46,0.361,4,5
54,0.02525,0.14875,0.41725,0.333,0.07575,3,3
55,0.01675,0.108,0.37,0.3895,0.11575,4,2
56,0.0755,0.282,0.4255,0.18475,0.03225,3,3
57,0.03,0.15325,0.3875,0.345,0.08425,3,4
58,0.03575,0.1575,0.413,0.3265,0.06725,3,3
59,0.014,0.09875,0.32425,0.42425,0.13875,4,4
60,0.278,0.432,0.23075,0.05375,0.0055,2,1
61,0.13375,0.39,0.35775,0.103,0.0155,2,3
62,0.05375,0.21075,0.4345,0.256,0.045,3,3
63,0.41125,0.40525,0.15075,0.02925,0.0035,1,1
64,0.02125,0.091,0.33025,0.41875,0.13875,4,4
65,0.00025,0.00425,0.02925,0.1995,0.76675,5,5
66,0.11725,0.3395,0.3905,0.1265,0.02625,3,2
67,0.17175,0.413,0.3155,0.08675,0.013,2,3
68,0.10825,0.3245,0.4065,0.1365,0.02425,3,2
69,0.02325,0.12975,0.3935,0.35525,0.09825,3,4
70,0.0715,0.2765,0.4165,0.20375,0.03175,3,3
71,0.09175,0.29525,0.41375,0.1785,0.02075,3,2
72,0.0595,0.2375,0.42175,0.23775,0.0435,3,3
