,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
0,0.2435,0.37675,0.2705,0.09275,0.0165,2,2
1,0.00625,0.0265,0.0935,0.3505,0.52325,5,5
2,0.00975,0.043,0.16775,0.4355,0.344,4,3
3,0.014,0.05675,0.1865,0.43275,0.31,4,5
4,0.01375,0.05925,0.18075,0.429,0.31725,4,4
5,0.009,0.03825,0.17325,0.4195,0.36,4,4
6,0.1995,0.36875,0.301,0.105,0.02575,2,1
7,0.00675,0.032,0.107,0.35325,0.501,5,5
8,0.0025,0.01225,0.05875,0.2625,0.664,5,5
9,0.01025,0.04125,0.16325,0.4135,0.37175,4,4
10,0.0925,0.258,0.38875,0.2085,0.05225,3,4
11,0.1325,0.31,0.36425,0.16125,0.032,3,3
12,0.32275,0.38825,0.2135,0.0625,0.013,2,3
13,0.0105,0.045,0.1665,0.4235,0.3545,4,3
14,0.19425,0.3705,0.29175,0.115,0.0285,2,2
15,0.23025,0.3875,0.2625,0.10075,0.019,2,5
16,0.098,0.272,0.3625,0.2185,0.049,3,4
17,0.24125,0.37425,0.263,0.10025,0.02125,2,3
18,0.01675,0.0595,0.21575,0.4365,0.2715,4,4
19,0.08025,0.23225,0.354,0.27125,0.06225,3,4
20,0.225,0.37575,0.283,0.094,0.02225,2,2
21,0.201,0.358,0.2955,0.12175,0.02375,2,1
22,0.2545,0.3795,0.265,0.0845,0.0165,2,2
23,0.0985,0.27375,0.3635,0.20925,0.055,3,1
24,0.01725,0.05525,0.194,0.4285,0.305,4,5
25,0.00325,0.01475,0.04625,0.2635,0.67225,5,5
26,0.08975,0.24075,0.37725,0.2315,0.06075,3,2
27,0.196,0.3535,0.30325,0.124,0.02325,2,2
28,0.22975,0.37525,0.274,0.1045,0.0165,2,2
29,0.25325,0.373,0.256,0.09575,0.022,2,2
30,0.00625,0.02525,0.09825,0.3525,0.51775,5,5
31,0.22425,0.3745,0.28625,0.0935,0.0215,2,1
32,0.0105,0.044,0.15375,0.426,0.36575,4,3
33,0.062,0.214,0.3705,0.27975,0.07375,3,5
34,0.23825,0.376,0.27275,0.097,0.016,2,2
35,0.23375,0.38425,0.27175,0.0935,0.01675,2,2
36,0.00625,0.02375,0.101,0.354,0.515,5,5
37,0.0105,0.0505,0.16675,0.41775,0.3545,4,5
38,0.009,0.0395,0.162,0.433,0.3565,4,5
39,0.01025,0.04275,0.163,0.4185,0.3655,4,3
40,0.06875,0.212,0.3675,0.273,0.07875,3,2
41,0.3175,0.39125,0.20975,0.06675,0.01475,2,3
42,0.08375,0.23825,0.3855,0.2315,0.061,3,4
43,0.24075,0.39175,0.25875,0.0905,0.01825,2,3
44,0.0045,0.0225,0.08975,0.37375,0.5095,5,5
45,0.00625,0.02375,0.0925,0.34825,0.52925,5,3
46,0.189,0.372,0.292,0.11925,0.02775,2,1
47,0.248,0.37925,0.26025,0.09325,0.01925,2,2
48,0.06825,0.207,0.38625,0.258,0.0805,3,5
49,0.08025,0.22275,0.38525,0.24575,0.066,3,3
50,0.248,0.37625,0.26225,0.09475,0.01875,2,3
51,0.07325,0.2035,0.3685,0.277,0.07775,3,5
52,0.194,0.358,0.29675,0.12675,0.0245,2,4
53,0.00775,0.02175,0.09625,0.35025,0.524,5,5
54,0.0035,0.014,0.053,0.25725,0.67225,5,3
55,0.08525,0.23925,0.36725,0.238,0.07025,3,2
56,0.08,0.2415,0.373,0.2415,0.064,3,3
57,0.00875,0.041,0.1555,0.42575,0.369,4,4
58,0.2215,0.37325,0.27775,0.1095,0.018,2,3
59,0.00475,0.02525,0.09975,0.36025,0.51,5,5
60,0.22425,0.3715,0.28375,0.10325,0.01725,2,2
61,0.06375,0.21225,0.37025,0.27825,0.0755,3,4
62,0.00325,0.02775,0.099,0.35975,0.51025,5,5
63,0.1305,0.31,0.3515,0.166,0.042,3,5
64,0.01125,0.03775,0.16275,0.416,0.37225,4,4
65,0.007,0.02625,0.0975,0.361,0.50825,5,5
66,0.00975,0.042,0.1615,0.422,0.36475,4,5
67,0.073,0.1885,0.37025,0.299,0.06925,3,4
68,0.0105,0.0355,0.14875,0.439,0.36625,4,5
69,0.09375,0.27225,0.37125,0.21,0.05275,3,4
70,0.07175,0.20725,0.372,0.2685,0.0805,3,5
71,0.066,0.21225,0.364,0.27875,0.079,3,3
72,0.003,0.00775,0.0495,0.2465,0.69325,5,3
73,0.0105,0.05575,0.19225,0.43225,0.30925,4,4
74,0.2385,0.388,0.26,0.09475,0.01875,2,3
75,0.00775,0.0445,0.1635,0.42025,0.364,4,4
76,0.005,0.019,0.092,0.34425,0.53975,5,4
77,0.00725,0.02625,0.09125,0.34425,0.531,5,5
78,0.0105,0.0555,0.191,0.42925,0.31375,4,5
79,0.01375,0.04825,0.17475,0.44475,0.3185,4,4
80,0.064,0.2035,0.36725,0.27775,0.0875,3,3
81,0.016,0.06475,0.20525,0.43575,0.27825,4,3
82,0.2185,0.37225,0.28775,0.0965,0.025,2,2
83,0.01025,0.045,0.1565,0.43425,0.354,4,5
84,0.12975,0.30375,0.349,0.17725,0.04025,3,2
85,0.0695,0.20575,0.37775,0.26875,0.07825,3,5
86,0.31725,0.3985,0.21,0.062,0.01225,2,2
87,0.0705,0.23525,0.385,0.245,0.06425,3,2
88,0.011,0.0435,0.161,0.41325,0.37125,4,3
89,0.246,0.3825,0.26125,0.09325,0.017,2,1
90,0.01275,0.0545,0.19025,0.41875,0.32375,4,5
91,0.06325,0.19375,0.376,0.27625,0.09075,3,3
92,0.228,0.37775,0.2755,0.09875,0.02,2,1
93,0.00375,0.01125,0.05825,0.24125,0.6855,5,4
94,0.1,0.25,0.369,0.22875,0.05225,3,3
95,0.24725,0.3815,0.2665,0.086,0.01875,2,1
96,0.0115,0.0435,0.15475,0.43075,0.3595,4,3
97,0.18775,0.36575,0.299,0.12575,0.02175,2,2
98,0.09175,0.268,0.36925,0.21875,0.05225,3,2
99,0.22225,0.38475,0.27625,0.09475,0.022,2,2
100,0.328,0.391,0.20275,0.0655,0.01275,2,1
101,0.09025,0.27525,0.3485,0.2245,0.0615,3,3
102,0.0025,0.01325,0.05325,0.249,0.682,5,5
103,0.0115,0.0485,0.1455,0.425,0.3695,4,5
104,0.011,0.04475,0.16175,0.4175,0.365,4,5
105,0.3225,0.37925,0.217,0.07,0.01125,2,2
106,0.2535,0.37275,0.2625,0.09025,0.021,2,2
107,0.014,0.059,0.183,0.43575,0.30825,4,3
108,0.07675,0.20225,0.353,0.28575,0.08225,3,3
109,0.188,0.357,0.3045,0.127,0.0235,2,2
110,0.012,0.04375,0.16275,0.423,0.3585,4,4
111,0.2515,0.37525,0.2695,0.08675,0.017,2,1
112,0.0065,0.022,0.094,0.352,0.5255,5,4
113,0.0105,0.05275,0.18525,0.42625,0.32525,4,4
114,0.01625,0.05875,0.20825,0.43925,0.2775,4,4
115,0.19,0.3625,0.30475,0.11775,0.025,2,3
116,0.137,0.3035,0.343,0.18,0.0365,3,2
117,0.07575,0.23925,0.3735,0.24975,0.06175,3,4
118,0.08775,0.2335,0.3815,0.23725,0.06,3,2
119,0.255,0.37475,0.26075,0.09025,0.01925,2,2
120,0.3235,0.382,0.22125,0.05975,0.0135,2,3
121,0.00425,0.02275,0.10425,0.3705,0.49825,5,5
122,0.01125,0.042,0.16975,0.422,0.355,4,5
123,0.0815,0.235,0.35425,0.2655,0.06375,3,4
124,0.002,0.0135,0.05775,0.254,0.67275,5,5
125,0.227,0.38125,0.26525,0.10325,0.02325,2,1
126,0.066,0.21375,0.35725,0.2805,0.0825,3,3
127,0.0635,0.209,0.3745,0.27675,0.07625,3,3
128,0.00525,0.0245,0.0995,0.35025,0.5205,5,4
129,0.08125,0.242,0.3675,0.24825,0.061,3,3
130,0.0695,0.203,0.35525,0.2885,0.08375,3,2
131,0.06175,0.20875,0.373,0.277,0.0795,3,1
132,0.0975,0.26225,0.358,0.2255,0.05675,3,3
133,0.0105,0.04375,0.15575,0.43875,0.35125,4,5
134,0.01125,0.04675,0.19175,0.434,0.31625,4,4
135,0.208,0.35875,0.29225,0.11175,0.02925,2,2
136,0.2275,0.37775,0.2745,0.1,0.02025,2,3
137,0.0015,0.013,0.05675,0.2425,0.68625,5,5
138,0.06825,0.21675,0.36275,0.27525,0.077,3,3
139,0.09875,0.26175,0.35875,0.226,0.05475,3,3
140,0.00325,0.01075,0.0525,0.25575,0.67775,5,5
141,0.01025,0.0365,0.15225,0.4185,0.3825,4,5
142,0.31775,0.388,0.214,0.0655,0.01475,2,2
143,0.08625,0.23225,0.37525,0.24475,0.0615,3,2
144,0.00275,0.0115,0.04625,0.25525,0.68425,5,5
145,0.079,0.2415,0.3685,0.24725,0.06375,3,4
146,0.32775,0.388,0.2085,0.0635,0.01225,2,2
147,0.05825,0.2,0.36625,0.29825,0.07725,3,4
148,0.07025,0.2125,0.372,0.26925,0.076,3,2
149,0.22675,0.37575,0.27175,0.10825,0.0175,2,1
150,0.0115,0.058,0.18425,0.44,0.30625,4,5
151,0.06225,0.20475,0.3835,0.26925,0.08025,3,4
152,0.07375,0.2095,0.37825,0.26075,0.07775,3,2
153,0.05775,0.22,0.36675,0.2775,0.078,3,4
154,0.12575,0.309,0.352,0.17725,0.036,3,3
155,0.32475,0.383,0.21275,0.06825,0.01125,2,4
156,0.0705,0.22025,0.37575,0.26025,0.07325,3,2
157,0.07075,0.19625,0.385,0.26875,0.07925,3,3
158,0.06675,0.20825,0.3665,0.27525,0.08325,3,3
159,0.09725,0.267,0.35825,0.2245,0.053,3,3
160,0.19175,0.3575,0.3015,0.124,0.02525,2,4
161,0.20125,0.35975,0.29525,0.117,0.02675,2,2
162,0.0085,0.04325,0.16075,0.4205,0.367,4,5
163,0.00225,0.01125,0.051,0.25575,0.67975,5,5
164,0.00325,0.00975,0.04825,0.25725,0.6815,5,5
165,0.01275,0.051,0.186,0.43425,0.316,4,5
166,0.3135,0.399,0.20525,0.0695,0.01275,2,1
167,0.0695,0.19325,0.38625,0.27925,0.07175,3,3
168,0.06675,0.1985,0.36625,0.28125,0.08725,3,4
169,0.01125,0.041,0.15675,0.42175,0.36925,4,3
170,0.24025,0.3985,0.25775,0.08725,0.01625,2,2
171,0.005,0.02275,0.097,0.3595,0.51575,5,5
172,0.0175,0.062,0.2115,0.44275,0.26625,4,4
173,0.0115,0.049,0.18375,0.42675,0.329,4,3
174,0.12675,0.29675,0.35125,0.1825,0.04275,3,3
175,0.00575,0.02825,0.08725,0.3565,0.52225,5,5
176,0.01225,0.0585,0.189,0.43125,0.309,4,4
177,0.23975,0.38775,0.26325,0.09125,0.018,2,1
