,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
0,0.0105,0.04575,0.18275,0.41125,0.34975,4,5
1,0.0755,0.21875,0.37675,0.256,0.073,3,3
2,0.0775,0.22,0.37225,0.2665,0.06375,3,3
3,0.0885,0.232,0.38,0.23725,0.06225,3,4
4,0.08125,0.24825,0.37825,0.2285,0.06375,3,4
5,0.085,0.20475,0.37325,0.25425,0.08275,3,3
6,0.01075,0.0415,0.15325,0.411,0.3835,4,5
7,0.07775,0.2075,0.38675,0.247,0.081,3,4
8,0.137,0.305,0.35525,0.16125,0.0415,3,3
9,0.0155,0.06425,0.21675,0.43275,0.27075,4,5
10,0.08525,0.255,0.3585,0.2325,0.06875,3,3
11,0.08475,0.24225,0.37275,0.23675,0.0635,3,2
12,0.015,0.054,0.19425,0.43075,0.306,4,4
13,0.22325,0.37225,0.2855,0.09325,0.02575,2,1
14,0.00475,0.0205,0.07725,0.34275,0.55475,5,3
15,0.0185,0.06875,0.209,0.41375,0.29,4,5
16,0.218,0.36525,0.28375,0.11225,0.02075,2,1
17,0.00375,0.018,0.0925,0.30175,0.584,5,4
18,0.01425,0.0675,0.22325,0.42425,0.27075,4,4
19,0.01075,0.04825,0.17925,0.424,0.33775,4,5
20,0.0185,0.07125,0.2145,0.425,0.27075,4,3
21,0.2135,0.364,0.289,0.10925,0.02425,2,3
22,0.21025,0.36525,0.29125,0.11125,0.022,2,2
23,0.08075,0.2425,0.38025,0.232,0.0645,3,4
24,0.0655,0.19175,0.3815,0.28025,0.081,3,3
25,0.002,0.01175,0.05125,0.21675,0.71825,5,4
26,0.2515,0.3815,0.2545,0.0935,0.019,2,3
27,0.005,0.01825,0.08875,0.3215,0.5665,5,5
28,0.011,0.04275,0.15575,0.40975,0.38075,4,5
29,0.07725,0.20725,0.38425,0.255,0.07625,3,4
30,0.22825,0.37,0.27575,0.10525,0.02075,2,1
31,0.1025,0.26825,0.368,0.2075,0.05375,3,3
32,0.002,0.0085,0.04375,0.22925,0.7165,5,1
33,0.003,0.011,0.04325,0.216,0.72675,5,5
34,0.06525,0.207,0.3745,0.27325,0.08,3,2
35,0.0175,0.06825,0.22475,0.4265,0.263,4,5
36,0.00175,0.01125,0.0445,0.221,0.7215,5,5
37,0.06575,0.19075,0.3635,0.28975,0.09025,3,4
38,0.086,0.2425,0.37275,0.23225,0.0665,3,4
39,0.247,0.38625,0.25575,0.0885,0.0225,2,2
40,0.01025,0.047,0.174,0.41675,0.352,4,3
41,0.25725,0.37925,0.25925,0.08875,0.0155,2,1
42,0.01025,0.0415,0.15425,0.4025,0.3915,4,2
43,0.13225,0.29725,0.3645,0.1635,0.0425,3,3
44,0.1025,0.26675,0.3715,0.20575,0.0535,3,3
45,0.016,0.06025,0.19275,0.426,0.305,4,4
46,0.0135,0.0535,0.1775,0.4425,0.313,4,1
47,0.2475,0.376,0.2605,0.09775,0.01825,2,3
48,0.004,0.01925,0.08475,0.30725,0.58475,5,5
49,0.00475,0.021,0.07775,0.32,0.5765,5,5
50,0.20275,0.36525,0.28175,0.119,0.03125,2,2
51,0.075,0.2025,0.38525,0.25775,0.0795,3,3
52,0.30875,0.38775,0.223,0.06725,0.01325,2,1
53,0.251,0.37925,0.2565,0.0915,0.02175,2,2
54,0.2435,0.3885,0.25775,0.08775,0.0225,2,1
55,0.2495,0.39,0.25625,0.086,0.01825,2,3
56,0.0095,0.05875,0.172,0.40575,0.354,4,4
57,0.00375,0.0075,0.04625,0.21425,0.72825,5,5
58,0.00525,0.0145,0.08875,0.318,0.5735,5,4
59,0.0065,0.02275,0.08975,0.33925,0.54175,5,4
60,0.31425,0.385,0.2165,0.069,0.01525,2,3
61,0.0055,0.01825,0.08425,0.31875,0.57325,5,5
62,0.005,0.01075,0.052,0.22475,0.7075,5,5
63,0.137,0.30225,0.35125,0.16475,0.04475,3,2
64,0.0135,0.0465,0.18425,0.40925,0.3465,4,5
65,0.00325,0.00875,0.0445,0.213,0.7305,5,3
66,0.0785,0.21475,0.3755,0.25925,0.072,3,4
67,0.0025,0.01125,0.0455,0.22225,0.7185,5,5
68,0.0135,0.06075,0.19475,0.43,0.301,4,5
69,0.21375,0.3825,0.284,0.09775,0.022,2,1
70,0.129,0.31125,0.35375,0.16775,0.03825,3,4
71,0.0645,0.20325,0.3685,0.2815,0.08225,3,3
72,0.01475,0.058,0.207,0.41275,0.3075,4,4
73,0.00425,0.019,0.08325,0.31575,0.57775,5,5
74,0.012,0.0435,0.17225,0.396,0.37625,4,5
75,0.01725,0.0615,0.22475,0.42325,0.27325,4,4
76,0.07525,0.20125,0.36775,0.2815,0.07425,3,3
77,0.134,0.3065,0.33625,0.1855,0.03775,3,3
78,0.0115,0.0435,0.15875,0.41475,0.3715,4,3
79,0.07775,0.2065,0.36875,0.271,0.076,3,4
80,0.22075,0.3695,0.28525,0.10075,0.02375,2,2
81,0.012,0.0515,0.1675,0.4165,0.3525,4,3
82,0.32075,0.39275,0.2135,0.06025,0.01275,2,2
83,0.24,0.38475,0.26525,0.0875,0.0225,2,1
84,0.10325,0.262,0.36925,0.21175,0.05375,3,2
85,0.01825,0.07325,0.22425,0.4175,0.26675,4,3
86,0.0025,0.00975,0.0575,0.225,0.70525,5,5
87,0.0665,0.19725,0.38625,0.26975,0.08025,3,3
88,0.0805,0.213,0.38025,0.251,0.07525,3,4
89,0.012,0.054,0.20525,0.4185,0.31025,4,5
90,0.083,0.213,0.36275,0.26375,0.0775,3,3
91,0.0095,0.0335,0.15775,0.416,0.38325,4,4
92,0.00925,0.0395,0.1605,0.40775,0.383,4,4
93,0.06525,0.20125,0.37175,0.2695,0.09225,3,4
94,0.0125,0.05475,0.20525,0.422,0.3055,4,3
95,0.064,0.21275,0.365,0.276,0.08225,3,3
96,0.2075,0.3685,0.29075,0.1075,0.02575,2,2
97,0.01775,0.0615,0.197,0.41975,0.304,4,4
98,0.0055,0.01925,0.08825,0.3245,0.5625,5,5
99,0.09375,0.2655,0.37225,0.21875,0.04975,3,4
100,0.0615,0.1935,0.3655,0.28475,0.09475,3,2
101,0.074,0.20275,0.364,0.2735,0.08575,3,3
102,0.005,0.01975,0.08025,0.313,0.582,5,5
103,0.076,0.194,0.382,0.2695,0.0785,3,3
104,0.07775,0.21375,0.37725,0.2535,0.07775,3,3
105,0.06825,0.202,0.38,0.26875,0.081,3,2
106,0.064,0.198,0.35375,0.29775,0.0865,3,2
107,0.33125,0.386,0.2025,0.06275,0.0175,2,1
108,0.318,0.3865,0.20825,0.06975,0.0175,2,2
109,0.00425,0.01925,0.0925,0.3025,0.5815,5,5
110,0.23875,0.349,0.281,0.1055,0.02575,2,2
111,0.07425,0.2065,0.363,0.27625,0.08,3,4
112,0.20975,0.3615,0.299,0.10775,0.022,2,2
113,0.222,0.36925,0.279,0.1085,0.02125,2,4
114,0.0715,0.20575,0.38825,0.26025,0.07425,3,4
115,0.0695,0.20175,0.38375,0.2655,0.0795,3,2
116,0.0095,0.045,0.157,0.4005,0.388,4,4
117,0.079,0.215,0.374,0.26325,0.06875,3,4
118,0.21425,0.36075,0.29,0.1095,0.0255,2,2
119,0.0025,0.00675,0.048,0.2195,0.72325,5,5
120,0.228,0.386,0.26975,0.09825,0.018,2,2
121,0.00225,0.01,0.04575,0.2115,0.7305,5,5
122,0.004,0.01825,0.089,0.33075,0.558,5,5
