,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
0,0.06875,0.20425,0.382,0.26325,0.08175,3,3
1,0.228,0.37525,0.2825,0.0935,0.02075,2,1
2,0.31475,0.3805,0.221,0.0725,0.01125,2,1
3,0.07025,0.206,0.36575,0.2815,0.0765,3,3
4,0.06825,0.2145,0.3675,0.274,0.07575,3,4
5,0.01525,0.059,0.204,0.43975,0.282,4,5
6,0.1945,0.37475,0.29125,0.1155,0.024,2,2
7,0.00425,0.02525,0.10825,0.358,0.50425,5,5
8,0.00375,0.022,0.094,0.3475,0.53275,5,4
9,0.253,0.374,0.2645,0.0935,0.015,2,2
10,0.07375,0.19625,0.37525,0.28125,0.0735,3,3
11,0.016,0.05925,0.20225,0.4335,0.289,4,4
12,0.0675,0.2175,0.358,0.28525,0.07175,3,1
13,0.01825,0.05875,0.2095,0.43725,0.27625,4,5
14,0.01175,0.046,0.159,0.42125,0.362,4,5
15,0.061,0.21225,0.3565,0.2855,0.08475,3,3
16,0.06825,0.21375,0.3655,0.27575,0.07675,3,2
17,0.09325,0.2575,0.3735,0.21975,0.056,3,4
18,0.0125,0.042,0.155,0.42325,0.36725,4,5
19,0.013,0.0455,0.15525,0.43475,0.3515,4,4
20,0.005,0.02625,0.1035,0.35125,0.514,5,5
21,0.217,0.3765,0.2805,0.103,0.023,2,3
22,0.012,0.0445,0.18075,0.44675,0.316,4,5
23,0.0735,0.2435,0.36925,0.24975,0.064,3,2
24,0.3065,0.39775,0.22,0.06575,0.01,2,1
25,0.19325,0.369,0.296,0.1145,0.02725,2,1
26,0.00525,0.0195,0.1045,0.34625,0.5245,5,5
27,0.21625,0.372,0.291,0.10025,0.0205,2,2
28,0.00725,0.0245,0.0925,0.3485,0.52725,5,4
29,0.071,0.18425,0.3685,0.29625,0.08,3,4
30,0.018,0.064,0.2045,0.43275,0.28075,4,4
31,0.0825,0.22975,0.37925,0.2495,0.059,3,2
32,0.202,0.35325,0.3045,0.114,0.02625,2,2
33,0.25325,0.367,0.26975,0.0865,0.0235,2,2
34,0.068,0.20475,0.3655,0.2825,0.07925,3,4
35,0.012,0.05625,0.19125,0.43825,0.30225,4,3
36,0.251,0.37575,0.2625,0.09225,0.0185,2,3
37,0.0995,0.261,0.36675,0.21875,0.054,3,1
38,0.0705,0.19975,0.37325,0.28025,0.07625,3,3
39,0.00675,0.02075,0.0955,0.35175,0.52525,5,5
40,0.007,0.0255,0.1005,0.36875,0.49825,5,5
41,0.01075,0.0445,0.16425,0.43625,0.34425,4,5
42,0.00675,0.0235,0.102,0.34675,0.521,5,5
43,0.119,0.3105,0.346,0.18425,0.04025,3,2
44,0.01225,0.0535,0.18825,0.43225,0.31375,4,4
45,0.06425,0.209,0.3715,0.275,0.08025,3,2
46,0.08,0.24375,0.37075,0.23225,0.07325,3,3
47,0.06625,0.20175,0.37575,0.285,0.07125,3,3
48,0.3245,0.38375,0.2195,0.059,0.01325,2,2
49,0.0695,0.19725,0.37725,0.27375,0.08225,3,2
50,0.12975,0.3,0.35425,0.18075,0.03525,3,2
51,0.1335,0.30625,0.354,0.16425,0.042,3,2
52,0.24,0.38725,0.2685,0.08575,0.0185,2,2
